left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
qtf,0.22297075,0.30456495,0.24347081999999998,0.23110711499999997,0.394845695,0.31507725,0.331266,0.29348078499999997,0.27133745,0.263638885,0.36475996499999996,0.24974012499999998,0.24527145,0.349294035,0.323633135,0.338203965,0.349968375,0.24305505,0.28047838999999997,0.265941
qti,0.27719739,0.15184187999999998,0.33183834,0.2155555,0.24907030000000002,0.336359085,0.29865116,0.23044325,0.33415300000000003,0.275735825,0.29954773,0.346327735,0.12623085,0.190389635,0.38873603,0.32772982,0.192273615,0.17848056499999998,0.37085116,0.23332595
qtr,0.17662075,0.409016355,0.283365965,0.30148551,0.2366043,0.3034091,0.28381148,0.329386965,0.2614865,0.349893825,0.19535665000000002,0.37561832500000003,0.23230754999999997,0.2876381,0.23003954999999998,0.35202825,0.34353707499999997,0.395805925,0.39852672,0.259792775
qud,0.29183075,0.21157135,0.38367373,0.38827528,0.329364865,0.35379936,0.345065785,0.35691925,0.35551956500000004,0.37744811,0.387160615,0.36347415,0.365593135,0.37319243,0.381448605,0.384255425,0.308707385,0.33199279000000004,0.40655029,0.36398509
quq,0.20077938,0.37221168,0.368767975,0.253928735,0.37171577,0.25358721500000003,0.29474114,0.37472797999999996,0.308913365,0.32299009,0.31167944999999997,0.24221157999999998,0.33410792,0.22507865,0.24752839999999998,0.326269495,0.315044435,0.32326603,0.356200665,0.259371625
qve,0.33288405,0.15605843000000003,0.26707864000000003,0.26367175,0.15705904999999998,0.25507417499999996,0.29132512,0.3584621,0.34561940999999996,0.377922355,0.379119255,0.19536793000000002,0.1479892,0.30311486,0.383364595,0.332392915,0.2357514,0.325036675,0.33416164000000004,0.17334977000000001
qvf,0.28755938999999997,0.29216969000000004,0.1938413,0.339910475,0.20837575000000003,0.21641338,0.30316496000000004,0.28217156,0.33516035,0.23725790000000002,0.26272475,0.35440889,0.341195165,0.20797054999999998,0.22865410000000003,0.249313475,0.33031109000000003,0.21750187999999998,0.21974808,0.1816453
qwx,0.375641555,0.219174025,0.21362370000000003,0.39256965,0.349870265,0.33234066,0.32807868500000004,0.19162415,0.24578529999999998,0.20185815000000001,0.15118778,0.32846412,0.21278619999999998,0.33613495,0.23680630000000003,0.29864739,0.18692779999999998,0.28647244,0.3197027,0.188614
qxf,0.30384214,0.23848593,0.313745765,0.28520711,0.22643017999999998,0.3604112,0.27647273,0.207472325,0.255381065,0.278876515,0.353736625,0.21868812999999998,0.30178949,0.33900306999999996,0.10976180000000002,0.34527025,0.233719,0.23528847000000003,0.33001283000000003,0.3087158
qxi,0.397355975,0.37451049999999997,0.3725322,0.41586371499999997,0.34760377,0.40900942,0.379732715,0.36609795,0.402651825,0.339087725,0.37872578,0.40701692,0.39925668999999997,0.39697449,0.310666,0.386217075,0.36592621999999997,0.41241599,0.424568905,0.380040215
qxv,0.26539415,0.290497275,0.33335575,0.21401905,0.225705775,0.299236535,0.17534254999999999,0.26937939,0.26431826999999997,0.14504204999999998,0.236187875,0.251131875,0.36325553,0.35143648,0.23540295,0.37183586,0.17162905,0.20519985000000002,0.365385085,0.17878885
qye,0.28019351000000003,0.24182015,0.31297773,0.3040848,0.28244607,0.28342771499999997,0.21433045,0.29843605,0.33048016,0.21324235000000002,0.2204851,0.304829835,0.29793793,0.33260455,0.23172047499999998,0.2497533,0.34874749,0.30646019999999996,0.29704063999999997,0.318811475
qyi,0.34755391,0.31594768,0.256343035,0.31577365,0.341043115,0.257404835,0.269489335,0.3276403,0.387469485,0.370172275,0.325229915,0.3465201,0.26409775,0.16687685000000002,0.31820059,0.33497655000000004,0.26851729999999996,0.29808864,0.29722377499999997,0.26912713
qzd,0.40872425,0.387315735,0.1621799,0.18311975000000003,0.37329173,0.10113412,0.16730250000000002,0.2334445,0.38172554999999997,0.29819843,0.376008185,0.17952465,0.40131169,0.2763552,0.18192482,0.09830275,0.3882391,0.36550995,0.2604073,0.38583921
qzf,0.216109575,0.339968,0.23297800000000002,0.338944315,0.37578237000000003,0.17841564999999998,0.30814761,0.21760295000000002,0.21882669999999999,0.28779831499999997,0.29026810999999997,0.26490262,0.3362656,0.20601925,0.371506465,0.21592735000000002,0.25355771,0.26235248,0.2347958,0.33622557
rau,0.29031035,0.35785459,0.36075565,0.28486359,0.30993104,0.28442213,0.24617715,0.25835755,0.352219165,0.21692436999999998,0.374692365,0.41651574,0.25586514,0.27119754500000004,0.36701077,0.31489922000000004,0.265539615,0.177152215,0.36634609,0.19125402000000002
rbg,0.347485885,0.364164325,0.26451515000000003,0.32885611000000003,0.19662570000000001,0.32331195,0.36208877,0.37163722499999996,0.3640084,0.3430729,0.32998292,0.373385325,0.37578862,0.22560107499999998,0.3437461,0.31746825,0.284544585,0.34993335000000003,0.34614495,0.36226162500000003
rbq,0.351240665,0.315520315,0.34974938499999997,0.29669398,0.35345575,0.31120461,0.375287765,0.39381069,0.37947438499999997,0.354305385,0.395437895,0.35711975,0.359656335,0.33739835,0.33014074,0.36922745,0.302686425,0.350807665,0.37457901,0.346490815
rbz,0.372409225,0.3557668,0.3378216,0.39578701,0.3813306,0.39512811000000003,0.295446155,0.350815775,0.40512383,0.35202284,0.39225149,0.36741661999999997,0.399742155,0.349377885,0.361380025,0.375473105,0.38806212,0.36940573,0.331689835,0.30713108
rco,0.332472565,0.31293340000000003,0.29292086,0.35173505,0.31346306,0.359474165,0.20551399999999997,0.1423775,0.2250898,0.216833,0.19796175,0.36616999,0.25326608,0.2833496,0.15896169999999998,0.258370535,0.35873855,0.2579667,0.19516455,0.20020317999999998
rcq,0.277702185,0.28690624,0.32852906000000004,0.32553707,0.38162878,0.34501344,0.32972023,0.346524565,0.31544344,0.3405945,0.29342496500000004,0.3155942,0.343887775,0.30833477,0.26827699,0.28271626,0.29540705,0.29933442,0.30534956,0.30632035
rdn,0.2776581,0.40089942,0.26503867000000003,0.20404195000000003,0.41525829000000003,0.431407935,0.30234655,0.30488488,0.149939775,0.39742033,0.139475525,0.34273538000000003,0.32737936,0.31977597,0.32109204,0.24979085,0.14288783,0.346440225,0.24662695,0.242857785
reh,0.3566647,0.34304345,0.35375314999999996,0.37460309999999997,0.32792209,0.29394370000000003,0.14444439999999997,0.389033525,0.28403566999999996,0.40426517500000003,0.34413488000000003,0.332809625,0.30535406,0.38559807,0.2816487,0.36225718500000004,0.36694956,0.37111272,0.30261038,0.2821382
res,0.18508504999999997,0.309202225,0.33649941,0.33314315,0.2303055,0.15674728,0.26247087,0.22997795,0.27348685,0.26892105,0.240941165,0.1600471,0.2714994,0.1928304,0.328007085,0.34476489,0.2168545,0.23430545000000003,0.21412925,0.381379085
rfa,0.34878665,0.26478789999999996,0.38368958,0.36131856,0.33546573,0.338272425,0.34885160000000004,0.297960015,0.379378905,0.382851115,0.33727589,0.363623665,0.34940751000000003,0.35391629999999996,0.37496961500000003,0.20106407999999998,0.385672605,0.39509972,0.37408966,0.20501882
rfl,0.32364091500000003,0.22274643,0.34249823,0.30660381999999997,0.41627475,0.36023569,0.349792125,0.36614123,0.266955,0.35651237,0.3155032,0.36611065,0.309067815,0.26399705,0.3343691,0.325697335,0.39797398500000003,0.29328951000000003,0.32413104000000004,0.283447715
rfr,0.257771565,0.286574,0.22412644999999998,0.301909775,0.36705971000000004,0.27688868499999997,0.38554883500000003,0.37713817,0.2827399,0.415909365,0.31277917499999996,0.21309820000000002,0.38763696000000003,0.2504957,0.31034349,0.263430535,0.29978493,0.24630405,0.29329927499999997,0.306723265
rfz,0.21866225,0.26275797,0.25925675000000004,0.274797825,0.241939485,0.33082026,0.26874205,0.256890775,0.32046432999999996,0.28276278,0.213276415,0.25291359999999996,0.26872298,0.23148691500000002,0.26309285,0.31986639,0.285765485,0.22101674999999998,0.30369872,0.34260243
rge,0.37086457,0.18304955,0.34824564999999996,0.23268365000000002,0.30482322,0.37239827000000003,0.26329954,0.31929985,0.14641368500000002,0.13372087500000002,0.33904274,0.24978202500000002,0.25290628000000004,0.3145633,0.322264495,0.21476024999999999,0.298163025,0.36358772,0.14786612999999998,0.24270605
rgo,0.31681174,0.315399615,0.29668662,0.389352395,0.38252394,0.33456945,0.352610765,0.37459244,0.36242944,0.33219814999999997,0.24785247500000002,0.255653515,0.380158365,0.23118397499999999,0.3036589,0.383621945,0.3823798,0.36124444,0.20767426500000002,0.379606655
rhf,0.35284355,0.32690291,0.30350706,0.26533165000000003,0.25443859999999996,0.292662,0.330266775,0.33388582,0.270752415,0.28716704000000004,0.34966555,0.272261485,0.28995572000000003,0.29104309,0.2262888,0.21310591499999998,0.30729924,0.23578173000000002,0.256606015,0.24120577999999998
rht,0.3606818,0.33324247500000004,0.342180235,0.380896615,0.2912473,0.35872507,0.2632972,0.2851019,0.40533139,0.37311542,0.36364946,0.36542627,0.34845975,0.3750799,0.28224024000000003,0.38960524,0.360215515,0.383768395,0.37471317000000004,0.38159097
ria,0.377553975,0.33172545,0.37852381,0.398603185,0.358656375,0.35268149,0.36414069,0.32377982,0.3262473,0.291035535,0.23836931500000003,0.322428315,0.35264078,0.3572362,0.34623035999999996,0.38212587,0.36885935000000003,0.315863475,0.31378898,0.30421147000000004
rig,0.214446215,0.24959409999999999,0.350444525,0.2408166,0.37121472,0.38864498000000003,0.22202329999999998,0.28850765,0.33191565,0.338312535,0.29202465,0.23179994999999998,0.225007385,0.3725546,0.1701745,0.22089398,0.30863242,0.22685158500000002,0.3474939,0.30911997
rim,0.3065233,0.18758789999999997,0.2649832,0.23153895000000002,0.3478947,0.287729785,0.2151941,0.31132385,0.25852284000000003,0.184001925,0.27084595,0.20255835,0.20195966999999998,0.29478007500000003,0.29867713,0.19017288,0.243087,0.22873929999999998,0.2390315,0.221404435
rin,0.388075605,0.39149265,0.32506575,0.380188315,0.37629519499999997,0.376802155,0.374180915,0.38311316,0.370098425,0.364535035,0.39536667000000003,0.3428636,0.3186342,0.344057175,0.36789909,0.395822375,0.35822797,0.254189775,0.190803675,0.406182825
rir,0.2991216,0.197917,0.23453235,0.25567225,0.27130311500000004,0.33061651999999997,0.23364111999999998,0.28471515000000003,0.2805679,0.350135325,0.25413218000000004,0.379957265,0.25047648,0.27881544999999996,0.27174085000000003,0.32859789,0.34506985,0.39173764,0.340286835,0.23734307500000001
rit,0.350708215,0.330161885,0.33486043,0.35465006499999996,0.388913565,0.2973327,0.359508485,0.25600031,0.359274135,0.324388625,0.3315516,0.35997428,0.36895801,0.329812915,0.31775293,0.30572325,0.39272718,0.33055866,0.32235813,0.304963635
rix,0.26826995,0.289405585,0.25710111999999996,0.292897835,0.24351272000000002,0.279012875,0.28039905,0.36809893,0.23824865,0.20478073000000002,0.26585925,0.322805375,0.349336235,0.3023689,0.368960025,0.24223065,0.3647981,0.2130633,0.32810156,0.3527782
rji,0.35945491500000004,0.315293225,0.400705875,0.382428795,0.36013808999999997,0.377159015,0.345692875,0.307671115,0.369010135,0.37835500499999997,0.373034925,0.36672479,0.35865625,0.3600932,0.38035238,0.31793037,0.37955773,0.31530973500000004,0.390511035,0.397511175
rkg,0.23564125000000002,0.293967275,0.1941701,0.38475421,0.34068025,0.325013565,0.1820022,0.27084945,0.22880374999999997,0.27071193,0.16924855,0.33195722,0.28299558,0.19405647999999998,0.2519864,0.31032415999999996,0.25538051,0.26922575000000004,0.3419689,0.29392771500000003
rkp,0.35829522999999996,0.40717306,0.36332955,0.42361138,0.415975025,0.38851928,0.389178775,0.36699709999999997,0.398020365,0.397451655,0.38675091500000003,0.398721115,0.34659004,0.36422749,0.40769718,0.35573831,0.33550146000000003,0.36608368,0.406338615,0.41995625000000003
rkr,0.377123045,0.267723,0.24221277000000002,0.34101139999999996,0.37369318500000004,0.35526827,0.335981815,0.35888517,0.24898228,0.18433043500000001,0.32854530000000004,0.20772403499999997,0.17440424999999998,0.34014949,0.22808184999999997,0.34236069999999996,0.36714625,0.35181255,0.18797755,0.21529937
rku,0.13657439999999998,0.21747023,0.263206765,0.350504575,0.3647562,0.35843495000000003,0.40361193,0.20542693,0.35356540999999997,0.09960288,0.26801951,0.0927579,0.363310515,0.1428697,0.40342316,0.325478865,0.3747064,0.2135344,0.142620325,0.375408315
rkw,0.363551,0.28979826,0.27262257,0.2244197,0.23657095,0.379949405,0.15742486500000002,0.19962722,0.21957725,0.22528857000000002,0.34527365,0.37471956,0.311928125,0.24986592000000002,0.36780068499999996,0.38732426,0.25621757,0.26490061,0.29127551500000004,0.307313115
rkx,0.344706,0.24249968,0.22336240000000002,0.32121378,0.2791108,0.34731564000000004,0.22907965000000002,0.379885695,0.375393315,0.229636,0.27898501,0.29945802499999996,0.345530765,0.2624105,0.2854126,0.384345845,0.26596701,0.25157511,0.20296395,0.2971865
rlo,0.29917954999999996,0.29980385,0.300302135,0.1668215,0.38234107,0.350218965,0.30528235000000004,0.19835657,0.16853035,0.274496885,0.280487535,0.23414645,0.22852575000000003,0.29875561500000003,0.21590399999999998,0.273868175,0.19356830000000003,0.247375725,0.19054395000000002,0.21904611499999999
rmb,0.26166785000000004,0.33442369,0.145072875,0.17828282499999998,0.18263810000000003,0.35437200999999996,0.26220843,0.18131555,0.36783001000000004,0.35466264999999997,0.31023526,0.30609119,0.26654741000000004,0.25902575,0.30542151500000003,0.177351535,0.31470096000000003,0.37292899,0.256478815,0.23487989999999997
rmd,0.28520734999999997,0.3235251,0.1690505,0.37527518,0.37250024000000004,0.26840905000000004,0.38718687,0.22617720000000002,0.1503077,0.26877134999999996,0.39982605,0.372219415,0.36243281,0.21291527,0.376434735,0.224366785,0.35320035,0.18388143,0.38145296500000003,0.18331945
rmf,0.09788661999999998,0.22732805,0.12891257,0.14461655,0.09971791499999999,0.31427608500000004,0.317536565,0.37324999999999997,0.29203468499999996,0.23685659999999997,0.25340175,0.23148786999999998,0.283271165,0.181598425,0.1887335,0.22060625,0.2826913,0.16845895,0.33240363,0.38342249500000003
rnh,0.26002355,0.15425306500000002,0.26708263,0.171418815,0.25295949,0.256649075,0.27898854,0.28963938499999997,0.34131147,0.30252424,0.35276109,0.26184894000000003,0.2621318,0.34380129000000004,0.3695425,0.38473295,0.262248875,0.25777656,0.39413991,0.29278368
rnj,0.26083961,0.23611634999999997,0.2148353,0.257723465,0.21028815,0.304261625,0.18791885000000003,0.20827980000000001,0.26438,0.194788635,0.33458981,0.23579830000000002,0.26853688,0.17256595000000002,0.23421799999999998,0.28906982999999997,0.262037515,0.33763179,0.31670411,0.17284834999999998
rns,0.10021790000000003,0.32750602,0.1865873,0.26046248,0.15275119999999998,0.12452691999999999,0.26267578999999996,0.3259494,0.348876535,0.31144899000000004,0.27555684999999996,0.33064495,0.34938761500000004,0.19432355,0.31519742500000003,0.20331827000000002,0.26295069,0.24920445000000002,0.12892015,0.381169
rnw,0.32925945,0.28589025,0.29698722,0.319292115,0.31005749,0.25596304000000003,0.340059235,0.34409290000000003,0.296726825,0.24270582000000002,0.35626909,0.35081165000000003,0.292944325,0.30859559999999997,0.34162768499999996,0.33547969,0.32179506,0.32455795,0.33526687499999996,0.339166625
roa,0.31348646999999996,0.34516321,0.29326299,0.33587435,0.28827026499999997,0.38325098,0.32374634999999996,0.287497965,0.2792111,0.38076572,0.29175848,0.35225141,0.3192372,0.26585915,0.29122824999999997,0.29861404999999996,0.312853575,0.2359565,0.291052565,0.23095274999999998
ron,0.23230954999999998,0.328199925,0.36833766,0.22325158,0.1946287,0.21460825,0.34423849,0.2600476,0.314361125,0.35132077500000003,0.26243001,0.2373822,0.26706514000000003,0.25476958,0.29784888,0.30870010000000003,0.21003761999999998,0.20724664999999998,0.29206252,0.28620222
roo,0.2871325,0.26294195,0.29088028,0.37871006,0.34877615,0.32785175,0.365737615,0.316091985,0.34057191,0.36400006500000004,0.36168778,0.40430584,0.26097170999999997,0.366508365,0.22527999999999998,0.35444176,0.33595138999999996,0.23962012,0.29726577,0.300197365
rou,0.31541039000000004,0.271243675,0.33966312,0.2521626,0.23700120000000002,0.3478281,0.345669075,0.27763048,0.20235562499999998,0.35225385,0.218429985,0.25034027000000003,0.12388545000000001,0.381179475,0.19100126499999998,0.32025936,0.24539602,0.291222545,0.260178415,0.180296185
roz,0.351094515,0.39018704,0.19966285,0.369245825,0.21387,0.2264177,0.3799001,0.23312473500000003,0.23279034999999998,0.29756530000000003,0.350234,0.34167734,0.3450642,0.20591175,0.25940675,0.18264249999999999,0.27375,0.15097707500000002,0.3263889,0.23412290000000002
rpa,0.21113125,0.37002942,0.39591314,0.25799574000000003,0.41551836,0.14117059999999998,0.26439565,0.1750047,0.30599375,0.10598324999999997,0.3934943,0.11919596999999998,0.31451428000000003,0.346903085,0.23816553000000001,0.14782915000000002,0.4215927,0.27907254000000004,0.39692052499999997,0.28353032499999997
rpi,0.2783974,0.22432685000000002,0.13759195000000002,0.29689598,0.276354715,0.21755195,0.35499674000000003,0.286078975,0.1979999,0.27281961,0.16555504999999998,0.283753725,0.24410987,0.25075704,0.379223765,0.26390338,0.36683309,0.37060360000000003,0.23830425,0.34770527500000004
rpp,0.31470315,0.368101225,0.212742865,0.319426565,0.29136182499999996,0.26799169,0.33544466,0.33615978,0.36566496000000004,0.252130435,0.27324891,0.33858347,0.27256198,0.30728061500000003,0.31579213,0.2869356,0.309701175,0.3497671,0.17779925000000002,0.365009965
rpr,0.23070649999999998,0.31398377,0.238067925,0.35233780000000003,0.37023127,0.261624725,0.31724742,0.297221125,0.29816353500000004,0.31583452,0.18206575000000003,0.14158421999999998,0.29244557,0.12981403000000002,0.36915876000000003,0.278598385,0.22857502000000002,0.35945303500000003,0.378627775,0.2322307
rqm,0.39655137,0.397474045,0.38581896,0.366063625,0.32229556000000004,0.32099710000000004,0.322176365,0.424611955,0.17266488000000002,0.23097594999999999,0.23775955,0.23699130000000002,0.36596401,0.40664415,0.20292515,0.18699342000000002,0.30515307,0.17909055000000002,0.2499572,0.398950405
